Chức năng,File Name,Class Name,Method Name,Test Case ID,Test Objective,Input,Expected Output,Test Type,Mock/Dependency,CheckDB,Rollback,Notes
Quản lí đơn hàng - Service,src/main/java/com/DATN/Bej/service/order/OrderService.java,OrderService,updateOrderStatus,UTC-ORD-SER-001,Xác minh cập nhật trạng thái đơn hàng thành công với note hợp lệ,"orderId=ORD-001; request={status=1, note='Đã xác nhận đơn hàng'}; SecurityContext username=0909000111","Trả về OrderStatusUpdateResponse đúng oldStatus/newStatus; order được cập nhật; phát websocket và publish OrderStatusUpdateEvent",Unit,Mock OrderRepository; UserRepository; SimpMessagingTemplate; ApplicationEventPublisher; SecurityContext,No,No,Unit test bằng mock repository; kiểm tra hành vi nghiệp vụ và side effects
Quản lí đơn hàng - Service,src/main/java/com/DATN/Bej/service/order/OrderService.java,OrderService,updateOrderStatus,UTC-ORD-SER-002,Xác minh từ chối status ngoài miền hợp lệ,"orderId=ORD-002; request={status=6, note='Giá trị trạng thái không hợp lệ'}; SecurityContext username=0909000111",Ném AppException với ErrorCode.INVALID_KEY,Unit,Mock OrderRepository; UserRepository; SecurityContext,No,No,Case invalid input
Báo cáo đơn hàng,src/main/java/com/DATN/Bej/service/order/OrderService.java,OrderService,getRevenueStatistics,UTC-ORD-SER-003,Xác minh từ chối tháng không hợp lệ,"year=2026; month=13",Ném AppException với ErrorCode.INVALID_KEY,Unit,Không cần truy cập DB thật; mock repository,No,No,Case boundary invalid month
Báo cáo đơn hàng,src/main/java/com/DATN/Bej/service/order/OrderService.java,OrderService,getRevenueStatistics,UTC-ORD-SER-004,Xác minh trả thống kê doanh thu theo tháng hợp lệ,"year=2026; month=4; repository sum=25000000; totalOrders=12; repairOrder=5; saleOrder=7","Trả RevenueStatisticsResponse với year=2026, month=4, totalRevenue=25000000, totalOrders=12, repairOrder=5, saleOrder=7",Unit,Mock OrderRepository,No,No,Case normal của logic ghép response
Thanh toán đơn hàng,src/main/java/com/DATN/Bej/service/payment/VNPayService.java,VNPayService,createOrder,UTC-PAY-SER-001,Xác minh sinh URL thanh toán VNPay và secure hash,"total=15000000; orderInfo='Thanh toan don hang ORD-20260412-001'; request.remoteAddr=127.0.0.1; vnPayConfig={tmnCode=TMNCODE01, returnUrl=https://api.example.com/payment/vnpay-return, payUrl=https://sandbox.vnpay.vn/paymentv2/vpcpay.html, hashSecret=SECRET123}",Trả URL chứa các tham số VNPay chính và vnp_SecureHash,Unit,Mock VNPayConfig; HttpServletRequest,No,No,Case normal cho build URL
Thanh toán đơn hàng,src/main/java/com/DATN/Bej/service/payment/VNPayService.java,VNPayService,createPayment,UTC-PAY-SER-002,Xác minh tạo PaymentResponse khi orderInfo null,"orderId=ORD-1001; amount=1500000L; orderInfo=null; request=http://localhost:8080","Trả PaymentResponse có transactionRef=12345678; paymentUrl hợp lệ; qrCodeData = paymentUrl",Unit,Mock OrderRepository; spy createOrder; HttpServletRequest,No,No,Case default orderInfo
Thanh toán đơn hàng,src/main/java/com/DATN/Bej/service/payment/VNPayService.java,VNPayService,createPayment,UTC-PAY-SER-003,Xác minh ném lỗi khi order không tồn tại,"orderId=ORD-404; amount=500000L; orderInfo='Thanh toán test'",Ném AppException với ErrorCode.USER_NOT_EXISTED,Unit,Mock OrderRepository; HttpServletRequest,No,No,Case not found
Thanh toán đơn hàng,src/main/java/com/DATN/Bej/service/payment/VNPayService.java,VNPayService,orderReturn,UTC-PAY-SER-004,Xác minh callback hợp lệ trả về trạng thái thành công,"request params={vnp_Amount=150000000, vnp_OrderInfo='Thanh toan don hang ORD-2001', vnp_TxnRef=87654321, vnp_TransactionStatus=00, vnp_SecureHash=<valid-hash>}",Trả về 1,Unit,Mock VNPayConfig; HttpServletRequest,No,No,Case valid signature + success status
Thanh toán đơn hàng,src/main/java/com/DATN/Bej/service/payment/VNPayService.java,VNPayService,orderReturn,UTC-PAY-SER-005,Xác minh callback có chữ ký sai bị từ chối,"request params={vnp_Amount=9900000, vnp_OrderInfo='Thanh toan don hang ORD-2002', vnp_TxnRef=11223344, vnp_TransactionStatus=00, vnp_SecureHash=invalid-signature}",Trả về -1,Unit,Mock VNPayConfig; HttpServletRequest,No,No,Case invalid signature
Thanh toán đơn hàng,src/main/java/com/DATN/Bej/service/payment/VNPayService.java,VNPayService,handlePaymentCallback,UTC-PAY-SER-006,Xác minh callback chữ ký sai không save DB và không publish event,"request params={vnp_OrderInfo='Thanh toan don hang ORD-9001', vnp_TxnRef=99887766, vnp_TransactionNo=VNP-001, vnp_PayDate=20260412103030, vnp_Amount=2500000}; order.status=0","Trả PaymentCallbackResponse.success=false; paymentStatus=-1; không publish event",Unit,Mock OrderRepository; ApplicationEventPublisher; HttpServletRequest,No,No,Vì repository bị mock nên đây vẫn là unit test; DB behavior thật nên có integration test riêng
Thanh toán đơn hàng,src/main/java/com/DATN/Bej/service/payment/VNPayService.java,VNPayService,handlePaymentCallback,UTC-PAY-SER-007,Xác minh callback thành công cập nhật trạng thái và publish event,"request params={vnp_OrderInfo='Thanh toan don hang ORD-9002', vnp_TxnRef=44556677, vnp_TransactionNo=VNP-002, vnp_PayDate=20260412110000, vnp_Amount=3500000}; order.status=0","Trả PaymentCallbackResponse.success=true; order.status=2; publish OrderStatusUpdateEvent",Unit,Mock OrderRepository; ApplicationEventPublisher; HttpServletRequest,No,No,Kiểm tra logic cập nhật trạng thái bằng mock repository
Thông báo đơn hàng,src/main/java/com/DATN/Bej/listener/NotificationEventListener.java,NotificationEventListener,handleOrderCreatedEvent,UTC-NTF-LIS-001,Xác minh gửi thông báo cho user và admin khi tạo đơn hàng,"event={orderId=ORD-3001, userId=USR-3001, orderType=0, totalPrice=12500000, description='Giao giờ hành chính'}; adminIds=[ADM-01, ADM-02]",Gọi createAndSendPersonalNotification cho user và sendNotificationsToMultipleUsers cho admin,Unit,Mock NotificationService; UserRepository,No,No,Case normal có admin
Thông báo đơn hàng,src/main/java/com/DATN/Bej/listener/NotificationEventListener.java,NotificationEventListener,handleOrderCreatedEvent,UTC-NTF-LIS-002,Xác minh chỉ gửi cho user khi không có admin,"event={orderId=ORD-3002, userId=USR-3002, orderType=1, totalPrice=850000, description=null}; adminIds=[]",Chỉ gọi createAndSendPersonalNotification; không gọi sendNotificationsToMultipleUsers,Unit,Mock NotificationService; UserRepository,No,No,Case danh sách admin rỗng
